model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-12-04T08:15:00Z,1733300100,validation,0.9912635496592717,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:20:00Z,1733300400,validation,0.9919757234409534,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:25:00Z,1733300700,validation,0.993792702207495,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:30:00Z,1733301000,validation,0.9958089536288115,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:35:00Z,1733301300,validation,0.9958238689057958,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:40:00Z,1733301600,validation,0.9946076821776244,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:45:00Z,1733301900,validation,0.9968609036654282,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:50:00Z,1733302200,validation,0.9961833090451022,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T08:55:00Z,1733302500,validation,0.9951568619348939,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:00:00Z,1733302800,validation,0.9973590178573676,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:05:00Z,1733303100,validation,0.9964687827116059,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:10:00Z,1733303400,validation,0.9976556842739436,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:15:00Z,1733303700,validation,0.9966012973054383,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:20:00Z,1733304000,validation,0.9969828223847309,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:25:00Z,1733304300,validation,0.9969828223847309,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:30:00Z,1733304600,validation,0.9975137117959775,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:35:00Z,1733304900,validation,0.9975502894758332,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:40:00Z,1733305200,validation,0.9974255330034559,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:45:00Z,1733305500,validation,0.9976130182401719,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:50:00Z,1733305800,validation,0.9975502894758332,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T09:55:00Z,1733306100,validation,0.9974100794129683,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:00:00Z,1733306400,validation,0.997104267878103,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:05:00Z,1733306700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:10:00Z,1733307000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:15:00Z,1733307300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:20:00Z,1733307600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:25:00Z,1733307900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:30:00Z,1733308200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:35:00Z,1733308500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:40:00Z,1733308800,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:45:00Z,1733309100,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:50:00Z,1733309400,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T10:55:00Z,1733309700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T11:00:00Z,1733310000,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T11:05:00Z,1733310300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T11:10:00Z,1733310600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:15:00Z,1733325300,validation,0.9855162407944495,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:20:00Z,1733325600,validation,0.9849391857085681,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:25:00Z,1733325900,validation,0.9867023565129793,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:30:00Z,1733326200,validation,0.98662326006024,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:35:00Z,1733326500,validation,0.9936850695054189,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-04T15:40:00Z,1733326800,validation,0.991354145850844,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:05:00Z,1733364300,validation,0.8655949980475889,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:10:00Z,1733364600,validation,0.8538298979091271,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:15:00Z,1733364900,validation,0.8537695864657158,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:20:00Z,1733365200,validation,0.8548330471242991,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:25:00Z,1733365500,validation,0.889429364465801,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:30:00Z,1733365800,validation,0.9094177028176493,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:35:00Z,1733366100,validation,0.9107487235367098,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:40:00Z,1733366400,validation,0.915020271014054,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:45:00Z,1733366700,validation,0.9136530869988372,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:50:00Z,1733367000,validation,0.9421750752626274,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T02:55:00Z,1733367300,validation,0.9514761553042514,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:00:00Z,1733367600,validation,0.9174396073067549,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:05:00Z,1733367900,validation,0.9200159976502965,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:10:00Z,1733368200,validation,0.9524265603993705,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:15:00Z,1733368500,validation,0.9403487194785966,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:20:00Z,1733368800,validation,0.9312265191302243,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:25:00Z,1733369100,validation,0.9643051116745417,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:30:00Z,1733369400,validation,0.9366819579143778,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:35:00Z,1733369700,validation,0.9550883867671245,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:40:00Z,1733370000,validation,0.9641331900845748,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:45:00Z,1733370300,validation,0.9482632026325981,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:50:00Z,1733370600,validation,0.9364382209370526,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T03:55:00Z,1733370900,validation,0.9389365152252137,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:00:00Z,1733371200,validation,0.9660399390521542,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:05:00Z,1733371500,validation,0.976126536912648,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:10:00Z,1733371800,validation,0.9571627649711861,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:15:00Z,1733372100,validation,0.9281703927345623,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:20:00Z,1733372400,validation,0.9221450337123154,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:25:00Z,1733372700,validation,0.8978974396125449,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:30:00Z,1733373000,validation,0.8924174302198866,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:35:00Z,1733373300,validation,0.8988704080442532,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:40:00Z,1733373600,validation,0.8420054035376514,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:45:00Z,1733373900,validation,0.8905214587977356,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:50:00Z,1733374200,validation,0.919210004857317,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T04:55:00Z,1733374500,validation,0.9322541123652821,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:00:00Z,1733374800,validation,0.9244306136750071,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:05:00Z,1733375100,validation,0.9154224629031512,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:10:00Z,1733375400,validation,0.9653087576229553,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:15:00Z,1733375700,validation,0.93617811276814,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:20:00Z,1733376000,validation,0.925851729544994,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:25:00Z,1733376300,validation,0.9271674992615957,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:30:00Z,1733376600,validation,0.925851729544994,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:35:00Z,1733376900,validation,0.9059263660502275,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:40:00Z,1733377200,validation,0.9212802600728303,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:45:00Z,1733377500,validation,0.899941516282557,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:50:00Z,1733377800,validation,0.900885062941178,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T05:55:00Z,1733378100,validation,0.8654760507667055,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:00:00Z,1733378400,validation,0.8654760507667055,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:05:00Z,1733378700,validation,0.909390885600459,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:10:00Z,1733379000,validation,0.8736184743136528,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:15:00Z,1733379300,validation,0.9221657710744087,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:20:00Z,1733379600,validation,0.9066447164928532,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:25:00Z,1733379900,validation,0.8908773652822582,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:30:00Z,1733380200,validation,0.9120152854641135,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:35:00Z,1733380500,validation,0.9349874302560662,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:40:00Z,1733380800,validation,0.9340072343965706,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:45:00Z,1733381100,validation,0.9321440513945511,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:50:00Z,1733381400,validation,0.9539346931048555,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T06:55:00Z,1733381700,validation,0.9610217322932799,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:00:00Z,1733382000,validation,0.9533772286263611,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:05:00Z,1733382300,validation,0.9492646264298596,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:10:00Z,1733382600,validation,0.9584292586953094,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:15:00Z,1733382900,validation,0.9571037915576587,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:20:00Z,1733383200,validation,0.9687843737550637,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:25:00Z,1733383500,validation,0.9676151757746626,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:30:00Z,1733383800,validation,0.9719218012592018,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:35:00Z,1733384100,validation,0.9734165471734383,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:40:00Z,1733384400,validation,0.9713854164634601,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:45:00Z,1733384700,validation,0.9741024594747714,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:50:00Z,1733385000,validation,0.9766654483226057,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T07:55:00Z,1733385300,validation,0.9756413581391928,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:00:00Z,1733385600,validation,0.9758039703397038,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:05:00Z,1733385900,validation,0.9867746584094111,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:10:00Z,1733386200,validation,0.9869560937297295,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:15:00Z,1733386500,validation,0.9894480793965726,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:20:00Z,1733386800,validation,0.9869274801442169,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:25:00Z,1733387100,validation,0.9911179040957518,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:30:00Z,1733387400,validation,0.9898566879685323,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:35:00Z,1733387700,validation,0.990388096187394,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:40:00Z,1733388000,validation,0.9899178561503617,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:45:00Z,1733388300,validation,0.9945235015440972,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:50:00Z,1733388600,validation,0.9958931119197044,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T08:55:00Z,1733388900,validation,0.9962125701504828,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:00:00Z,1733389200,validation,0.9950534130500168,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:05:00Z,1733389500,validation,0.9954050896289544,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:10:00Z,1733389800,validation,0.996372061969708,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:15:00Z,1733390100,validation,0.9959747983007924,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:20:00Z,1733390400,validation,0.9976658237215372,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:25:00Z,1733390700,validation,0.9973438054380125,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:30:00Z,1733391000,validation,0.9977879608730139,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:35:00Z,1733391300,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:40:00Z,1733391600,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:45:00Z,1733391900,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:50:00Z,1733392200,validation,0.997619527286853,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T09:55:00Z,1733392500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:00:00Z,1733392800,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:05:00Z,1733393100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:10:00Z,1733393400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:15:00Z,1733393700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:20:00Z,1733394000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:25:00Z,1733394300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:30:00Z,1733394600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:35:00Z,1733394900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:40:00Z,1733395200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:45:00Z,1733395500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:50:00Z,1733395800,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T10:55:00Z,1733396100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:00:00Z,1733396400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:05:00Z,1733396700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:10:00Z,1733397000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:15:00Z,1733397300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:20:00Z,1733397600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:25:00Z,1733397900,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:30:00Z,1733398200,validation,0.997811528219715,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:35:00Z,1733398500,validation,0.9974040673057247,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:40:00Z,1733398800,validation,0.9970382523572275,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:45:00Z,1733399100,validation,0.9929302170088433,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:50:00Z,1733399400,validation,0.991299550692524,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T11:55:00Z,1733399700,validation,0.9910911985268106,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:00:00Z,1733400000,validation,0.9910911985268106,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:05:00Z,1733400300,validation,0.990395105438843,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:10:00Z,1733400600,validation,0.9900557152616376,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:15:00Z,1733400900,validation,0.9837183469873936,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:20:00Z,1733401200,validation,0.9838266825803361,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:25:00Z,1733401500,validation,0.986968382846651,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:30:00Z,1733401800,validation,0.9893953987754075,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:35:00Z,1733402100,validation,0.9887342373700572,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T12:45:00Z,1733402700,validation,0.9779439545799399,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:20:00Z,1733404800,validation,0.9726927392352005,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:25:00Z,1733405100,validation,0.9698038336680432,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:30:00Z,1733405400,validation,0.9712815387353751,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:35:00Z,1733405700,validation,0.971271162092478,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:40:00Z,1733406000,validation,0.9729143231272966,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:45:00Z,1733406300,validation,0.9716345385928405,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:50:00Z,1733406600,validation,0.9716345385928405,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T13:55:00Z,1733406900,validation,0.9727072355106936,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:00:00Z,1733407200,validation,0.971982114976453,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:05:00Z,1733407500,validation,0.9761901697013252,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:10:00Z,1733407800,validation,0.9744386708701707,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:15:00Z,1733408100,validation,0.9784845386105189,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
